-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 0 -0
-0.2075 0 -0
-0.205 0 -0
-0.2025 0 -0
-0.2 0 -0
-0.1975 0 -0
-0.195 0 -0
-0.1925 0 -0
-0.19 0 -0
-0.1875 0 -0
-0.185 0 -0
-0.1825 0 -0
-0.18 0 -0
-0.1775 0 -0
-0.175 0 -0
-0.1725 0 -0
-0.17 0 -0
-0.1675 -5.92119e-17 -2.87836e-16
-0.165 -7.10543e-16 -4.60537e-15
-0.1625 -9.91799e-15 -5.78138e-14
-0.16 -1.26388e-13 -6.88133e-13
-0.1575 -1.51387e-12 -7.69578e-12
-0.155 -1.70705e-11 -8.05773e-11
-0.1525 -1.80607e-10 -7.86591e-10
-0.15 -1.78656e-09 -7.12541e-09
-0.1475 -1.64566e-08 -5.95741e-08
-0.145 -1.40488e-07 -4.5688e-07
-0.1425 -1.10507e-06 -3.19095e-06
-0.14 -7.95061e-06 -2.01252e-05
-0.1375 -5.18221e-05 -0.000113476
-0.135 -0.000302215 -0.000565105
-0.1325 -0.00155186 -0.00244672
-0.13 -0.0068789 -0.0089791
-0.1275 -0.0256401 -0.0261829
-0.125 -0.063496 -0.0443079
-0.1225 -0.0136483 -0.00856986
-0.12 -0.00167191 -0.00125918
-0.1175 -0.00013384 -0.000553733
-0.115 -9.56613e-05 -0.000354051
-0.1125 -0.000137484 -0.000130031
-0.11 -0.00013039 5.50907e-06
-0.1075 -9.6082e-05 4.69299e-05
-0.105 -5.92892e-05 4.18523e-05
-0.1025 -3.17479e-05 2.58696e-05
-0.1 -1.50695e-05 1.31205e-05
-0.0975 -6.43505e-06 5.79279e-06
-0.095 -2.49999e-06 2.29138e-06
-0.0925 -8.9148e-07 8.2571e-07
-0.09 -2.93911e-07 2.74047e-07
-0.0875 -9.01311e-08 8.44284e-08
-0.085 -2.58408e-08 2.42899e-08
-0.0825 -6.9569e-09 6.55756e-09
-0.08 -1.76546e-09 1.668e-09
-0.0775 -4.2372e-10 4.01139e-10
-0.075 -9.64625e-11 9.14856e-11
-0.0725 -2.08851e-11 1.98392e-11
-0.07 -4.31054e-12 4.10042e-12
-0.0675 -8.49839e-13 8.09846e-13
-0.065 -1.60405e-13 1.52923e-13
-0.0625 -2.89842e-14 2.77145e-14
-0.06 -5.09222e-15 4.89321e-15
-0.0575 -7.99361e-16 8.63507e-16
-0.055 -8.88178e-17 1.64477e-16
-0.0525 0 -0
-0.05 0 -0
-0.0475 0 -0
-0.045 0 -0
-0.0425 0 -0
-0.04 0 -0
-0.0375 0 -0
-0.035 0 -0
-0.0325 0 -0
-0.03 0 -0
-0.0275 0 -0
-0.025 0 -0
-0.0225 0 -0
-0.02 0 -0
-0.0175 0 -0
-0.015 0 -0
-0.0125 0 -0
-0.01 0 -0
-0.0075 0 -0
-0.005 0 -0
-0.0025 0 -0
0 0 0
