-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277785
-0.15375 1.00002 0.999976 0.277793
-0.15125 1.00005 0.999946 0.277814
-0.14875 1.00012 0.999875 0.277861
-0.14625 1.00029 0.999712 0.277968
-0.14375 1.00066 0.99934 0.278214
-0.14125 1.0015 0.998493 0.278775
-0.13875 1.00344 0.996562 0.280054
-0.13625 1.00787 0.992175 0.282969
-0.13375 1.01804 0.982251 0.289617
-0.13125 1.04161 0.960011 0.304805
-0.12875 1.09728 0.911287 0.339672
-0.12625 1.24211 0.810548 0.423166
-0.12375 1.52842 0.666684 0.579268
-0.12125 1.66658 0.605732 0.658473
-0.11875 1.7188 0.583859 0.689015
-0.11625 1.73695 0.576394 0.699707
-0.11375 1.74305 0.57389 0.703324
-0.11125 1.74507 0.573058 0.70453
-0.10875 1.74571 0.572783 0.704929
-0.10625 1.74589 0.572693 0.70506
-0.10375 1.74591 0.572665 0.705102
-0.10125 1.74587 0.572656 0.705115
-0.09875 1.7458 0.572654 0.705119
-0.09625 1.74571 0.572655 0.70512
-0.09375 1.7456 0.572656 0.70512
-0.09125 1.74547 0.572657 0.70512
-0.08875 1.74531 0.572659 0.705119
-0.08625 1.74513 0.572661 0.705119
-0.08375 1.74492 0.572663 0.705118
-0.08125 1.74469 0.572665 0.705118
-0.07875 1.74443 0.572666 0.705117
-0.07625 1.74415 0.572667 0.705116
-0.07375 1.74386 0.572668 0.705115
-0.07125 1.74356 0.572667 0.705114
-0.06875 1.74326 0.572665 0.705113
-0.06625 1.74297 0.572662 0.705111
-0.06375 1.74271 0.572658 0.70511
-0.06125 1.74249 0.572652 0.705109
-0.05875 1.74232 0.572646 0.705107
-0.05625 1.74222 0.572639 0.705106
-0.05375 1.74218 0.572631 0.705104
-0.05125 1.74222 0.572623 0.705103
-0.04875 1.74233 0.572615 0.705101
-0.04625 1.74251 0.572608 0.705099
-0.04375 1.74274 0.572602 0.705098
-0.04125 1.74303 0.572598 0.705096
-0.03875 1.74335 0.572594 0.705093
-0.03625 1.74369 0.572591 0.705091
-0.03375 1.74404 0.57259 0.705089
-0.03125 1.74438 0.572589 0.705086
-0.02875 1.7447 0.57259 0.705083
-0.02625 1.74499 0.57259 0.705079
-0.02375 1.74525 0.572591 0.705075
-0.02125 1.74547 0.572591 0.705072
-0.01875 1.74565 0.572591 0.705067
-0.01625 1.7458 0.572591 0.705063
-0.01375 1.74591 0.57259 0.705058
-0.01125 1.746 0.572588 0.705052
-0.00875 1.74605 0.572586 0.705046
-0.00625 1.74609 0.572583 0.705039
-0.00375 1.74611 0.572579 0.705032
-0.00125 1.74611 0.572575 0.705025
