-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -1.4803e-16 -4.11194e-16
-0.215 -1.42109e-15 -2.46716e-15
-0.2125 -8.79297e-15 -1.07322e-14
-0.21 -2.60532e-14 -2.91536e-14
-0.2075 -6.29718e-14 -7.06431e-14
-0.205 -1.53507e-13 -1.72701e-13
-0.2025 -3.77713e-13 -4.21926e-13
-0.2 -9.15001e-13 -1.01832e-12
-0.1975 -2.20902e-12 -2.44619e-12
-0.195 -5.2997e-12 -5.84569e-12
-0.1925 -1.26462e-11 -1.38966e-11
-0.19 -3.0022e-11 -3.28723e-11
-0.1875 -7.09283e-11 -7.7402e-11
-0.185 -1.66809e-10 -1.81463e-10
-0.1825 -3.90624e-10 -4.23714e-10
-0.18 -9.11126e-10 -9.857e-10
-0.1775 -2.11747e-09 -2.2853e-09
-0.175 -4.90476e-09 -5.28212e-09
-0.1725 -1.13271e-08 -1.21752e-08
-0.17 -2.60889e-08 -2.7995e-08
-0.1675 -5.99468e-08 -6.42321e-08
-0.165 -1.3746e-07 -1.471e-07
-0.1625 -3.1464e-07 -3.36342e-07
-0.16 -7.19096e-07 -7.67999e-07
-0.1575 -1.64136e-06 -1.75164e-06
-0.155 -3.74244e-06 -3.99135e-06
-0.1525 -8.52563e-06 -9.08763e-06
-0.15 -1.94083e-05 -2.06768e-05
-0.1475 -4.41564e-05 -4.70148e-05
-0.145 -0.000100409 -0.000106821
-0.1425 -0.000228199 -0.000242427
-0.14 -0.000518199 -0.000549017
-0.1375 -0.00117482 -0.00123786
-0.135 -0.00265355 -0.0027641
-0.1325 -0.00593977 -0.00603899
-0.13 -0.0130018 -0.0125443
-0.1275 -0.0268614 -0.0230462
-0.125 -0.0383202 -0.0283464
-0.1225 -0.0162435 -0.0119219
-0.12 -0.00583539 -0.00426989
-0.1175 -0.00199552 -0.0014588
-0.115 -0.000671547 -0.000491172
-0.1125 -0.000224681 -0.000164863
-0.11 -7.4958e-05 -5.56644e-05
-0.1075 -2.49444e-05 -1.93194e-05
-0.105 -8.26885e-06 -7.35393e-06
-0.1025 -2.71734e-06 -3.55255e-06
-0.1 -8.70176e-07 -2.50642e-06
-0.0975 -2.5279e-07 -2.41991e-06
-0.095 -4.12984e-08 -2.70489e-06
-0.0925 3.80568e-08 -3.17731e-06
-0.09 7.60776e-08 -3.78929e-06
-0.0875 1.02875e-07 -4.53984e-06
-0.085 1.28454e-07 -5.44492e-06
-0.0825 1.56097e-07 -6.52705e-06
-0.08 1.86716e-07 -7.8109e-06
-0.0775 2.20205e-07 -9.32055e-06
-0.075 2.55814e-07 -1.10767e-05
-0.0725 2.92202e-07 -1.30934e-05
-0.07 3.27417e-07 -1.53744e-05
-0.0675 3.58878e-07 -1.79089e-05
-0.065 3.83404e-07 -2.06668e-05
-0.0625 3.97315e-07 -2.35956e-05
-0.06 3.96623e-07 -2.66161e-05
-0.0575 3.77313e-07 -2.96218e-05
-0.055 3.35699e-07 -3.24791e-05
-0.0525 2.68864e-07 -3.50307e-05
-0.05 1.7512e-07 -3.71018e-05
-0.0475 5.44707e-08 -3.851e-05
-0.045 -9.09997e-08 -3.90773e-05
-0.0425 -2.56881e-07 -3.86443e-05
-0.04 -4.36428e-07 -3.70853e-05
-0.0375 -6.20878e-07 -3.43228e-05
-0.035 -8.0019e-07 -3.03398e-05
-0.0325 -9.64217e-07 -2.51886e-05
-0.03 -1.10427e-06 -1.89945e-05
-0.0275 -1.21484e-06 -1.19534e-05
-0.025 -1.29517e-06 -4.32355e-06
-0.0225 -1.35009e-06 3.58975e-06
-0.02 -1.38956e-06 1.1454e-05
-0.0175 -1.42638e-06 1.89338e-05
-0.015 -1.47151e-06 2.57159e-05
-0.0125 -1.52594e-06 3.15294e-05
-0.01 -1.56447e-06 3.61415e-05
-0.0075 -1.48855e-06 3.92467e-05
-0.005 -9.49922e-07 3.98917e-05
-0.0025 1.12506e-06 3.38087e-05
0 0 0
