-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.14038e-11
-0.1875 -8.83535e-11 -9.40459e-11
-0.185 -2.00689e-10 -2.13618e-10
-0.1825 -4.55844e-10 -4.85209e-10
-0.18 -1.0354e-09 -1.1021e-09
-0.1775 -2.35178e-09 -2.50328e-09
-0.175 -5.34178e-09 -5.68588e-09
-0.1725 -1.21332e-08 -1.29148e-08
-0.17 -2.75591e-08 -2.93344e-08
-0.1675 -6.25971e-08 -6.66294e-08
-0.165 -1.42182e-07 -1.5134e-07
-0.1625 -3.22949e-07 -3.43751e-07
-0.16 -7.33541e-07 -7.80784e-07
-0.1575 -1.66615e-06 -1.77343e-06
-0.155 -3.78448e-06 -4.02803e-06
-0.1525 -8.596e-06 -9.14858e-06
-0.15 -1.95246e-05 -2.07769e-05
-0.1475 -4.43463e-05 -4.71771e-05
-0.145 -0.000100716 -0.000107081
-0.1425 -0.000228687 -0.00024284
-0.14 -0.000518969 -0.000549662
-0.1375 -0.00117602 -0.00123885
-0.135 -0.00265538 -0.00276557
-0.1325 -0.00594244 -0.00604099
-0.13 -0.0130053 -0.0125463
-0.1275 -0.0268643 -0.0230462
-0.125 -0.0383082 -0.0283371
-0.1225 -0.0162395 -0.0119187
-0.12 -0.00583523 -0.00426942
-0.1175 -0.00199633 -0.00145891
-0.115 -0.000672356 -0.000491141
-0.1125 -0.000225252 -0.000164508
-0.11 -7.52906e-05 -5.49726e-05
-0.1075 -2.50968e-05 -1.83103e-05
-0.105 -8.29973e-06 -6.04014e-06
-0.1025 -2.67228e-06 -1.92819e-06
-0.1 -7.81362e-07 -5.45744e-07
-0.0975 -1.42682e-07 -7.8499e-08
-0.095 7.36908e-08 7.96306e-08
-0.0925 1.44905e-07 1.31045e-07
-0.09 1.63564e-07 1.434e-07
-0.0875 1.60815e-07 1.39507e-07
-0.085 1.47483e-07 1.27364e-07
-0.0825 1.27788e-07 1.10174e-07
-0.08 1.03896e-07 8.96546e-08
-0.0775 7.73811e-08 6.71036e-08
-0.075 4.96597e-08 4.37004e-08
-0.0725 2.20733e-08 2.05591e-08
-0.07 -4.14164e-09 -1.302e-09
-0.0675 -2.79118e-08 -2.10094e-08
-0.065 -4.83827e-08 -3.78787e-08
-0.0625 -6.49577e-08 -5.14447e-08
-0.06 -7.7316e-08 -6.14734e-08
-0.0575 -8.54077e-08 -6.79548e-08
-0.055 -8.94283e-08 -7.10793e-08
-0.0525 -8.97771e-08 -7.12012e-08
-0.05 -8.70038e-08 -6.87932e-08
-0.0475 -8.17508e-08 -6.43977e-08
-0.045 -7.46954e-08 -5.85794e-08
-0.0425 -6.64986e-08 -5.18835e-08
-0.04 -5.77627e-08 -4.4802e-08
-0.0375 -4.90016e-08 -3.77499e-08
-0.035 -4.06226e-08 -3.10526e-08
-0.0325 -3.29212e-08 -2.49422e-08
-0.03 -2.6085e-08 -1.95622e-08
-0.0275 -2.0206e-08 -1.49786e-08
-0.025 -1.52973e-08 -1.11941e-08
-0.0225 -1.13127e-08 -8.1644e-09
-0.02 -8.16493e-09 -5.8139e-09
-0.0175 -5.74399e-09 -4.04987e-09
-0.015 -3.93092e-09 -2.77395e-09
-0.0125 -2.60909e-09 -1.89062e-09
-0.01 -1.67192e-09 -1.31212e-09
-0.0075 -1.02808e-09 -9.58338e-10
-0.005 -6.06026e-10 -7.45999e-10
-0.0025 -3.53555e-10 -5.45425e-10
0 0 0
