-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.1946e-13 -1.28005e-13
-0.205 -2.77319e-13 -2.95977e-13
-0.2025 -6.34396e-13 -6.76578e-13
-0.2 -1.44696e-12 -1.54194e-12
-0.1975 -3.28969e-12 -3.50662e-12
-0.195 -7.4858e-12 -7.97646e-12
-0.1925 -1.70287e-11 -1.81407e-11
-0.19 -3.87242e-11 -4.12468e-11
-0.1875 -8.80429e-11 -9.37653e-11
-0.185 -2.00136e-10 -2.1312e-10
-0.1825 -4.54868e-10 -4.84335e-10
-0.18 -1.03369e-09 -1.10057e-09
-0.1775 -2.34881e-09 -2.50063e-09
-0.175 -5.33665e-09 -5.68133e-09
-0.1725 -1.21244e-08 -1.2907e-08
-0.17 -2.7544e-08 -2.9321e-08
-0.1675 -6.25712e-08 -6.66064e-08
-0.165 -1.42137e-07 -1.51301e-07
-0.1625 -3.22872e-07 -3.43682e-07
-0.16 -7.33407e-07 -7.80661e-07
-0.1575 -1.66591e-06 -1.77321e-06
-0.155 -3.78403e-06 -4.0276e-06
-0.1525 -8.59514e-06 -9.14774e-06
-0.15 -1.95229e-05 -2.07751e-05
-0.1475 -4.43426e-05 -4.71732e-05
-0.145 -0.000100708 -0.000107072
-0.1425 -0.000228669 -0.00024282
-0.14 -0.000518926 -0.000549615
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583578 -0.00426982
-0.1175 -0.00199654 -0.00145907
-0.115 -0.000672449 -0.000491222
-0.1125 -0.000225323 -0.000164577
-0.11 -7.53706e-05 -5.50523e-05
-0.1075 -2.51967e-05 -1.84083e-05
-0.105 -8.42161e-06 -6.15782e-06
-0.1025 -2.81498e-06 -2.06436e-06
-0.1 -9.41914e-07 -6.97911e-07
-0.0975 -3.17109e-07 -2.43401e-07
-0.095 -1.10022e-07 -9.4325e-08
-0.0925 -4.32575e-08 -4.8167e-08
-0.09 -2.4324e-08 -3.74674e-08
-0.0875 -2.25625e-08 -3.99369e-08
-0.085 -2.80016e-08 -4.84078e-08
-0.0825 -3.75901e-08 -6.07756e-08
-0.08 -5.05629e-08 -7.66108e-08
-0.0775 -6.68435e-08 -9.59835e-08
-0.075 -8.64411e-08 -1.19014e-07
-0.0725 -1.09163e-07 -1.45652e-07
-0.07 -1.34422e-07 -1.75521e-07
-0.0675 -1.61073e-07 -2.07797e-07
-0.065 -1.87284e-07 -2.41108e-07
-0.0625 -2.1046e-07 -2.73495e-07
-0.06 -2.27262e-07 -3.02452e-07
-0.0575 -2.33755e-07 -3.25087e-07
-0.055 -2.25725e-07 -3.38424e-07
-0.0525 -1.99162e-07 -3.39846e-07
-0.05 -1.50902e-07 -3.27678e-07
-0.0475 -7.9363e-08 -3.01819e-07
-0.045 1.47411e-08 -2.64362e-07
-0.0425 1.27826e-07 -2.20068e-07
-0.04 2.53181e-07 -1.76559e-07
-0.0375 3.81152e-07 -1.44136e-07
-0.035 4.99871e-07 -1.35134e-07
-0.0325 5.96521e-07 -1.62852e-07
-0.03 6.59021e-07 -2.40139e-07
-0.0275 6.77918e-07 -3.7787e-07
-0.025 6.48151e-07 -5.83553e-07
-0.0225 5.70324e-07 -8.60381e-07
-0.02 4.51177e-07 -1.20695e-06
-0.0175 3.03026e-07 -1.61775e-06
-0.015 1.42116e-07 -2.08411e-06
-0.0125 -1.41453e-08 -2.59475e-06
-0.01 -1.51489e-07 -3.13231e-06
-0.0075 -2.67303e-07 -3.65376e-06
-0.005 -3.934e-07 -4.00895e-06
-0.0025 -6.30433e-07 -3.61749e-06
0 0 0
