-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 0 -0
-0.2075 -3.25665e-16 -6.99029e-16
-0.205 -2.36848e-15 -3.8241e-15
-0.2025 -1.08062e-14 -1.4474e-14
-0.2 -3.2685e-14 -4.48612e-14
-0.1975 -1.01341e-13 -1.37668e-13
-0.195 -3.11721e-13 -4.18307e-13
-0.1925 -9.46917e-13 -1.25357e-12
-0.19 -2.83246e-12 -3.70185e-12
-0.1875 -8.35e-12 -1.07728e-11
-0.185 -2.42497e-11 -3.08888e-11
-0.1825 -6.93777e-11 -8.72611e-11
-0.18 -1.95539e-10 -2.42884e-10
-0.1775 -5.42944e-10 -6.66133e-10
-0.175 -1.4853e-09 -1.80033e-09
-0.1725 -4.0037e-09 -4.79558e-09
-0.17 -1.06356e-08 -1.25926e-08
-0.1675 -2.78493e-08 -3.26057e-08
-0.165 -7.19027e-08 -8.32773e-08
-0.1625 -1.8311e-07 -2.09893e-07
-0.16 -4.60162e-07 -5.22313e-07
-0.1575 -1.14176e-06 -1.28406e-06
-0.155 -2.79889e-06 -3.12076e-06
-0.1525 -6.78357e-06 -7.50403e-06
-0.15 -1.62687e-05 -1.78669e-05
-0.1475 -3.8642e-05 -4.21603e-05
-0.145 -9.09897e-05 -9.86754e-05
-0.1425 -0.000212594 -0.000229204
-0.14 -0.000493244 -0.000528397
-0.1375 -0.00113665 -0.00120744
-0.135 -0.00259889 -0.00272325
-0.1325 -0.0058707 -0.00599468
-0.13 -0.0129409 -0.0125261
-0.1275 -0.0268915 -0.0231282
-0.125 -0.03864 -0.028598
-0.1225 -0.0163114 -0.0119847
-0.12 -0.00580969 -0.00426932
-0.1175 -0.00195661 -0.00145563
-0.115 -0.000641456 -0.000502062
-0.1125 -0.000205648 -0.000191825
-0.11 -6.41462e-05 -9.69351e-05
-0.1075 -1.9233e-05 -7.26179e-05
-0.105 -5.48389e-06 -7.04639e-05
-0.1025 -1.64878e-06 -7.40352e-05
-0.1 -9.68806e-07 -7.72745e-05
-0.0975 -1.3301e-06 -7.74732e-05
-0.095 -2.05449e-06 -7.31365e-05
-0.0925 -2.88099e-06 -6.34666e-05
-0.09 -3.65991e-06 -4.83365e-05
-0.0875 -4.27492e-06 -2.83494e-05
-0.085 -4.63577e-06 -4.82721e-06
-0.0825 -4.68934e-06 2.03255e-05
-0.08 -4.42991e-06 4.48779e-05
-0.0775 -3.90116e-06 6.66053e-05
-0.075 -3.18802e-06 8.36273e-05
-0.0725 -2.4e-06 9.46829e-05
-0.07 -1.65044e-06 9.92836e-05
-0.0675 -1.0364e-06 9.77239e-05
-0.065 -6.23791e-07 9.09566e-05
-0.0625 -4.40078e-07 8.03747e-05
-0.06 -4.74896e-07 6.75532e-05
-0.0575 -6.86886e-07 5.40051e-05
-0.055 -1.01408e-06 4.09937e-05
-0.0525 -1.38494e-06 2.94231e-05
-0.05 -1.72785e-06 1.98078e-05
-0.0475 -1.97781e-06 1.23076e-05
-0.045 -2.0801e-06 6.80528e-06
-0.0425 -1.99167e-06 3.00133e-06
-0.04 -1.68128e-06 5.0704e-07
-0.0375 -1.12922e-06 -1.07935e-06
-0.035 -3.2765e-07 -2.11879e-06
-0.0325 7.18423e-07 -2.90031e-06
-0.03 1.9896e-06 -3.629e-06
-0.0275 3.45058e-06 -4.42769e-06
-0.025 5.04934e-06 -5.347e-06
-0.0225 6.71778e-06 -6.37944e-06
-0.02 8.37422e-06 -7.47478e-06
-0.0175 9.9276e-06 -8.5553e-06
-0.015 1.12826e-05 -9.53082e-06
-0.0125 1.23444e-05 -1.03142e-05
-0.01 1.30197e-05 -1.08363e-05
-0.0075 1.32084e-05 -1.10433e-05
-0.005 1.27464e-05 -1.07651e-05
-0.0025 1.09736e-05 -8.86794e-06
0 0 0
