-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13655e-10
-0.1825 -4.55921e-10 -4.85289e-10
-0.18 -1.03557e-09 -1.10227e-09
-0.1775 -2.35214e-09 -2.50365e-09
-0.175 -5.34257e-09 -5.6867e-09
-0.1725 -1.21349e-08 -1.29165e-08
-0.17 -2.75628e-08 -2.93381e-08
-0.1675 -6.26051e-08 -6.66375e-08
-0.165 -1.42199e-07 -1.51357e-07
-0.1625 -3.22985e-07 -3.43786e-07
-0.16 -7.33615e-07 -7.80857e-07
-0.1575 -1.66631e-06 -1.77358e-06
-0.155 -3.78479e-06 -4.02832e-06
-0.1525 -8.5966e-06 -9.14915e-06
-0.15 -1.95258e-05 -2.07779e-05
-0.1475 -4.43484e-05 -4.71789e-05
-0.145 -0.000100719 -0.000107084
-0.1425 -0.000228693 -0.000242843
-0.14 -0.000518975 -0.000549663
-0.1375 -0.00117602 -0.00123884
-0.135 -0.00265534 -0.0027655
-0.1325 -0.00594227 -0.00604077
-0.13 -0.0130047 -0.0125457
-0.1275 -0.0268626 -0.0230449
-0.125 -0.0383084 -0.0283372
-0.1225 -0.0162399 -0.011919
-0.12 -0.00583544 -0.00426958
-0.1175 -0.00199645 -0.00145901
-0.115 -0.000672453 -0.000491223
-0.1125 -0.000225354 -0.000164597
-0.11 -7.5409e-05 -5.50768e-05
-0.1075 -2.52353e-05 -1.8432e-05
-0.105 -8.45819e-06 -6.17882e-06
-0.1025 -2.8484e-06 -2.08167e-06
-0.1 -9.71501e-07 -7.10798e-07
-0.0975 -3.42221e-07 -2.51122e-07
-0.095 -1.29929e-07 -9.60097e-08
-0.0925 -5.70552e-08 -4.27503e-08
-0.09 -3.08702e-08 -2.36256e-08
-0.0875 -2.04137e-08 -1.60276e-08
-0.085 -1.53596e-08 -1.24162e-08
-0.0825 -1.22686e-08 -1.02801e-08
-0.08 -9.99604e-09 -8.78201e-09
-0.0775 -8.15711e-09 -7.63917e-09
-0.075 -6.61637e-09 -6.74984e-09
-0.0725 -5.31797e-09 -6.06994e-09
-0.07 -4.23031e-09 -5.57264e-09
-0.0675 -3.32854e-09 -5.23589e-09
-0.065 -2.58966e-09 -5.0388e-09
-0.0625 -1.99152e-09 -4.96113e-09
-0.06 -1.51303e-09 -4.98344e-09
-0.0575 -1.13459e-09 -5.08747e-09
-0.055 -8.38399e-10 -5.25643e-09
-0.0525 -6.08697e-10 -5.47512e-09
-0.05 -4.31829e-10 -5.73007e-09
-0.0475 -2.96223e-10 -6.00945e-09
-0.045 -1.92276e-10 -6.30304e-09
-0.0425 -1.12192e-10 -6.60209e-09
-0.04 -4.97993e-11 -6.89914e-09
-0.0375 -3.4485e-13 -7.18797e-09
-0.035 3.96998e-11 -7.46336e-09
-0.0325 7.28297e-11 -7.72101e-09
-0.03 1.00681e-10 -7.95739e-09
-0.0275 1.24191e-10 -8.16966e-09
-0.025 1.43746e-10 -8.35554e-09
-0.0225 1.59316e-10 -8.51325e-09
-0.02 1.70571e-10 -8.64137e-09
-0.0175 1.76979e-10 -8.73875e-09
-0.015 1.7782e-10 -8.80414e-09
-0.0125 1.71884e-10 -8.83485e-09
-0.01 1.55763e-10 -8.82103e-09
-0.0075 1.15976e-10 -8.72003e-09
-0.005 -4.37253e-12 -8.34212e-09
-0.0025 -3.95112e-10 -6.83102e-09
0 0 0
