<<<<<<< HEAD
-0.24875 1 1 0.266667 1.5  1.16667  -1.32176
-0.24625 1 1 0.266667 1.5  1.16667  -1.32176
-0.24375 1 1 0.266667 1.5  1.16667  -1.32176
-0.24125 1 1 0.266667 1.5  1.16667  -1.32176
-0.23875 1 1 0.266667 1.5  1.16667  -1.32176
-0.23625 1 1 0.266667 1.5  1.16667  -1.32176
-0.23375 1 1 0.266667 1.5  1.16667  -1.32176
-0.23125 1 1 0.266667 1.5  1.16667  -1.32176
-0.22875 1 1 0.266667 1.5  1.16667  -1.32176
-0.22625 1 1 0.266667 1.5  1.16667  -1.32176
-0.22375 1 1 0.266667 1.5  1.16667  -1.32176
-0.22125 1 1 0.266667 1.5  1.16667  -1.32176
-0.21875 1 1 0.266667 1.5  1.16667  -1.32176
-0.21625 1 1 0.266667 1.5  1.16667  -1.32176
-0.21375 1 1 0.266667 1.5  1.16667  -1.32176
-0.21125 1 1 0.266667 1.5  1.16667  -1.32176
-0.20875 1 1 0.266667 1.5  1.16667  -1.32176
-0.20625 1 1 0.266667 1.5  1.16667  -1.32176
-0.20375 1 1 0.266667 1.5  1.16667  -1.32176
-0.20125 1 1 0.266667 1.5  1.16667  -1.32176
-0.19875 1 1 0.266667 1.5  1.16667  -1.32176
-0.19625 1 1 0.266667 1.5  1.16667  -1.32176
-0.19375 1 1 0.266667 1.5  1.16667  -1.32176
-0.19125 1 1 0.266667 1.5  1.16667  -1.32176
-0.18875 1 1 0.266667 1.5  1.16667  -1.32176
-0.18625 1 1 0.266667 1.5  1.16667  -1.32176
-0.18375 1 1 0.266667 1.5  1.16667  -1.32176
-0.18125 1 1 0.266667 1.5  1.16667  -1.32176
-0.17875 1 1 0.266667 1.5  1.16667  -1.32176
-0.17625 1 1 0.266667 1.5  1.16667  -1.32176
-0.17375 1 1 0.266667 1.5  1.16667  -1.32176
-0.17125 1 1 0.266667 1.5  1.16667  -1.32176
-0.16875 1 0.999999 0.266667 1.5  1.16667  -1.32176
-0.16625 1 0.999999 0.266668 1.5  1.16667  -1.32175
-0.16375 1 0.999997 0.266669 1.49999  1.16667  -1.32175
-0.16125 1.00001 0.999994 0.266671 1.49998  1.16667  -1.32175
-0.15875 1.00001 0.999988 0.266675 1.49997  1.16667  -1.32174
-0.15625 1.00003 0.999973 0.266685 1.49993  1.16667  -1.32173
-0.15375 1.00006 0.999942 0.266707 1.49984  1.16667  -1.3217
-0.15125 1.00013 0.999874 0.266753 1.49966  1.16667  -1.32164
-0.14875 1.00027 0.999729 0.266854 1.49927  1.16668  -1.32151
-0.14625 1.00059 0.999414 0.267072 1.49842  1.1667  -1.32122
-0.14375 1.00127 0.998734 0.267541 1.4966  1.16674  -1.32059
-0.14125 1.00274 0.997268 0.268554 1.49268  1.16682  -1.31926
-0.13875 1.00592 0.994117 0.270735 1.4843  1.16699  -1.31645
-0.13625 1.01277 0.987387 0.27541 1.46666  1.16731  -1.31065
-0.13375 1.02752 0.973221 0.285349 1.43052  1.16785  -1.29928
-0.13125 1.05898 0.944303 0.306118 1.36046  1.16852  -1.2793
-0.12875 1.12518 0.888748 0.348164 1.23758  1.16851  -1.25165
-0.12625 1.26865 0.79344 0.431385 1.05397  1.16486  -1.23735
-0.12375 1.48217 0.684993 0.549305 0.871575  1.16113  -1.25495
-0.12125 1.60616 0.628891 0.620207 0.783929  1.16311  -1.26744
-0.11875 1.66642 0.60314 0.65525 0.745045  1.16491  -1.27387
-0.11625 1.69357 0.591839 0.671151 0.728233  1.16587  -1.27682
-0.11375 1.7054 0.586968 0.678105 0.721033  1.16632  -1.27812
-0.11125 1.71049 0.584884 0.681098 0.717961  1.16652  -1.27868
-0.10875 1.71267 0.583995 0.682379 0.716653  1.1666  -1.27892
-0.10625 1.71359 0.583617 0.682925 0.716095  1.16664  -1.27903
-0.10375 1.71399 0.583456 0.683157 0.715858  1.16665  -1.27907
-0.10125 1.71416 0.583387 0.683256 0.715757  1.16666  -1.27909
-0.09875 1.71423 0.583357 0.683299 0.715714  1.16666  -1.2791
-0.09625 1.71426 0.583345 0.683317 0.715695  1.16666  -1.2791
-0.09375 1.71427 0.583339 0.683325 0.715687  1.16667  -1.2791
-0.09125 1.71428 0.583337 0.683328 0.715684  1.16667  -1.2791
-0.08875 1.71428 0.583336 0.68333 0.715682  1.16667  -1.2791
