<<<<<<< HEAD
-0.24875 1 1 0.266667 1.5  1.16667  -1.32176
-0.24625 1 1 0.266667 1.5  1.16667  -1.32176
-0.24375 1 1 0.266667 1.5  1.16667  -1.32176
-0.24125 1 1 0.266667 1.5  1.16667  -1.32176
-0.23875 1 1 0.266667 1.5  1.16667  -1.32176
-0.23625 1 1 0.266667 1.5  1.16667  -1.32176
-0.23375 1 1 0.266667 1.5  1.16667  -1.32176
-0.23125 1 1 0.266667 1.5  1.16667  -1.32176
-0.22875 1 1 0.266667 1.5  1.16667  -1.32176
-0.22625 1 1 0.266667 1.5  1.16667  -1.32176
-0.22375 1 1 0.266667 1.5  1.16667  -1.32176
-0.22125 1 1 0.266667 1.5  1.16667  -1.32176
-0.21875 1 1 0.266667 1.5  1.16667  -1.32176
-0.21625 1 1 0.266667 1.5  1.16667  -1.32176
-0.21375 1 1 0.266667 1.5  1.16667  -1.32176
-0.21125 1 1 0.266667 1.5  1.16667  -1.32176
-0.20875 1 1 0.266667 1.5  1.16667  -1.32176
-0.20625 1 1 0.266667 1.5  1.16667  -1.32176
-0.20375 1 1 0.266667 1.5  1.16667  -1.32176
-0.20125 1 1 0.266667 1.5  1.16667  -1.32176
-0.19875 1 1 0.266667 1.5  1.16667  -1.32176
-0.19625 1 1 0.266667 1.5  1.16667  -1.32176
-0.19375 1 1 0.266667 1.5  1.16667  -1.32176
-0.19125 1 1 0.266667 1.5  1.16667  -1.32176
-0.18875 1 1 0.266667 1.5  1.16667  -1.32176
-0.18625 1 1 0.266667 1.5  1.16667  -1.32176
-0.18375 1 1 0.266667 1.5  1.16667  -1.32176
-0.18125 1 1 0.266667 1.5  1.16667  -1.32176
-0.17875 1 1 0.266667 1.5  1.16667  -1.32176
-0.17625 1 1 0.266667 1.5  1.16667  -1.32176
-0.17375 1 1 0.266667 1.5  1.16667  -1.32176
-0.17125 1 1 0.266667 1.5  1.16667  -1.32176
-0.16875 1 0.999999 0.266667 1.5  1.16667  -1.32176
-0.16625 1 0.999999 0.266668 1.5  1.16667  -1.32175
-0.16375 1 0.999997 0.266668 1.49999  1.16667  -1.32175
-0.16125 1.00001 0.999994 0.266671 1.49998  1.16667  -1.32175
-0.15875 1.00001 0.999988 0.266675 1.49997  1.16667  -1.32174
-0.15625 1.00003 0.999973 0.266685 1.49993  1.16667  -1.32173
-0.15375 1.00006 0.999942 0.266707 1.49984  1.16667  -1.3217
-0.15125 1.00013 0.999875 0.266753 1.49966  1.16667  -1.32164
-0.14875 1.00027 0.999729 0.266854 1.49927  1.16668  -1.32151
-0.14625 1.00059 0.999414 0.267071 1.49842  1.1667  -1.32122
-0.14375 1.00127 0.998735 0.26754 1.4966  1.16674  -1.32059
-0.14125 1.00274 0.99727 0.268553 1.49268  1.16682  -1.31926
-0.13875 1.00591 0.99412 0.270732 1.48431  1.16699  -1.31645
-0.13625 1.01277 0.987393 0.275406 1.46667  1.16731  -1.31065
-0.13375 1.0275 0.973232 0.285342 1.43054  1.16785  -1.29929
-0.13125 1.05896 0.94432 0.306105 1.3605  1.16853  -1.27931
-0.12875 1.12514 0.888776 0.348142 1.23763  1.16851  -1.25166
-0.12625 1.26858 0.793476 0.43135 1.05403  1.16486  -1.23734
-0.12375 1.48214 0.685007 0.549288 0.871595  1.16113  -1.25494
-0.12125 1.60615 0.628891 0.620205 0.783928  1.16311  -1.26743
-0.11875 1.66642 0.603135 0.655255 0.745037  1.16491  -1.27386
-0.11625 1.69357 0.591833 0.671159 0.728222  1.16588  -1.27682
-0.11375 1.70541 0.586962 0.678113 0.721022  1.16632  -1.27812
-0.11125 1.7105 0.584879 0.681106 0.717951  1.16652  -1.27868
-0.10875 1.71267 0.583991 0.682385 0.716644  1.16661  -1.27891
-0.10625 1.71359 0.583613 0.68293 0.716087  1.16664  -1.27902
-0.10375 1.71398 0.583452 0.683162 0.715851  1.16666  -1.27906
-0.10125 1.71415 0.583384 0.68326 0.71575  1.16667  -1.27908
-0.09875 1.71422 0.583355 0.683302 0.715707  1.16667  -1.27908
-0.09625 1.71425 0.583343 0.68332 0.715689  1.16667  -1.27908
-0.09375 1.71426 0.583337 0.683328 0.715681  1.16668  -1.27908
-0.09125 1.71426 0.583335 0.683331 0.715677  1.16668  -1.27908
-0.08875 1.71426 0.583334 0.683332 0.715675  1.16668  -1.27908
