<<<<<<< HEAD
-0.24875 1 1 0.266667 1.5  1.16667  -1.32176
-0.24625 1 1 0.266667 1.5  1.16667  -1.32176
-0.24375 1 1 0.266667 1.5  1.16667  -1.32176
-0.24125 1 1 0.266667 1.5  1.16667  -1.32176
-0.23875 1 1 0.266667 1.5  1.16667  -1.32176
-0.23625 1 1 0.266667 1.5  1.16667  -1.32176
-0.23375 1 1 0.266667 1.5  1.16667  -1.32176
-0.23125 1 1 0.266667 1.5  1.16667  -1.32176
-0.22875 1 1 0.266667 1.5  1.16667  -1.32176
-0.22625 1 1 0.266667 1.5  1.16667  -1.32176
-0.22375 1 1 0.266667 1.5  1.16667  -1.32176
-0.22125 1 1 0.266667 1.5  1.16667  -1.32176
-0.21875 1 1 0.266667 1.5  1.16667  -1.32176
-0.21625 1 1 0.266667 1.5  1.16667  -1.32176
-0.21375 1 1 0.266667 1.5  1.16667  -1.32176
-0.21125 1 1 0.266667 1.5  1.16667  -1.32176
-0.20875 1 1 0.266667 1.5  1.16667  -1.32176
-0.20625 1 1 0.266667 1.5  1.16667  -1.32176
-0.20375 1 1 0.266667 1.5  1.16667  -1.32176
-0.20125 1 1 0.266667 1.5  1.16667  -1.32176
-0.19875 1 1 0.266667 1.5  1.16667  -1.32176
-0.19625 1 1 0.266667 1.5  1.16667  -1.32176
-0.19375 1 1 0.266667 1.5  1.16667  -1.32176
-0.19125 1 1 0.266667 1.5  1.16667  -1.32176
-0.18875 1 1 0.266667 1.5  1.16667  -1.32176
-0.18625 1 1 0.266667 1.5  1.16667  -1.32176
-0.18375 1 1 0.266667 1.5  1.16667  -1.32176
-0.18125 1 1 0.266667 1.5  1.16667  -1.32176
-0.17875 1 1 0.266667 1.5  1.16667  -1.32176
-0.17625 1 1 0.266667 1.5  1.16667  -1.32176
-0.17375 1 1 0.266667 1.5  1.16667  -1.32176
-0.17125 1 1 0.266667 1.5  1.16667  -1.32176
-0.16875 1 0.999999 0.266667 1.5  1.16667  -1.32176
-0.16625 1 0.999999 0.266668 1.5  1.16667  -1.32175
-0.16375 1 0.999997 0.266669 1.49999  1.16667  -1.32175
-0.16125 1.00001 0.999994 0.266671 1.49998  1.16667  -1.32175
-0.15875 1.00001 0.999988 0.266675 1.49997  1.16667  -1.32174
-0.15625 1.00003 0.999973 0.266685 1.49993  1.16667  -1.32173
-0.15375 1.00006 0.999942 0.266707 1.49984  1.16667  -1.3217
-0.15125 1.00013 0.999874 0.266753 1.49966  1.16667  -1.32164
-0.14875 1.00027 0.999729 0.266854 1.49927  1.16668  -1.32151
-0.14625 1.00059 0.999414 0.267071 1.49842  1.1667  -1.32122
-0.14375 1.00127 0.998734 0.267541 1.4966  1.16674  -1.32059
-0.14125 1.00274 0.997268 0.268553 1.49268  1.16682  -1.31926
-0.13875 1.00592 0.994118 0.270734 1.48431  1.16699  -1.31645
-0.13625 1.01277 0.987389 0.275409 1.46667  1.16731  -1.31065
-0.13375 1.02751 0.973226 0.285346 1.43053  1.16785  -1.29929
-0.13125 1.05897 0.944312 0.306111 1.36049  1.16852  -1.2793
-0.12875 1.12516 0.888765 0.348151 1.23761  1.16851  -1.25166
-0.12625 1.26861 0.793464 0.431361 1.05401  1.16486  -1.23734
-0.12375 1.48215 0.685005 0.549291 0.871593  1.16113  -1.25495
-0.12125 1.60615 0.628894 0.620202 0.783933  1.16311  -1.26744
-0.11875 1.66642 0.603139 0.65525 0.745044  1.16491  -1.27387
-0.11625 1.69357 0.591836 0.671154 0.728229  1.16587  -1.27682
-0.11375 1.70541 0.586965 0.678109 0.721028  1.16632  -1.27812
-0.11125 1.7105 0.58488 0.681103 0.717955  1.16652  -1.27868
-0.10875 1.71267 0.583992 0.682384 0.716647  1.1666  -1.27892
-0.10625 1.7136 0.583613 0.68293 0.716089  1.16664  -1.27902
-0.10375 1.714 0.583452 0.683163 0.715852  1.16666  -1.27907
-0.10125 1.71416 0.583383 0.683262 0.715751  1.16666  -1.27909
-0.09875 1.71424 0.583353 0.683304 0.715707  1.16667  -1.27909
-0.09625 1.71427 0.58334 0.683323 0.715688  1.16667  -1.2791
-0.09375 1.71428 0.583335 0.683331 0.71568  1.16667  -1.2791
-0.09125 1.71429 0.583332 0.683335 0.715675  1.16667  -1.2791
-0.08875 1.71429 0.58333 0.683338 0.715673  1.16667  -1.2791
