<<<<<<< HEAD
-0.24875 1 1 0.266667 1.5  1.16667  -1.32176
-0.24625 1 1 0.266667 1.5  1.16667  -1.32176
-0.24375 1 1 0.266667 1.5  1.16667  -1.32176
-0.24125 1 1 0.266667 1.5  1.16667  -1.32176
-0.23875 1 1 0.266667 1.5  1.16667  -1.32176
-0.23625 1 1 0.266667 1.5  1.16667  -1.32176
-0.23375 1 1 0.266667 1.5  1.16667  -1.32176
-0.23125 1 1 0.266667 1.5  1.16667  -1.32176
-0.22875 1 1 0.266667 1.5  1.16667  -1.32176
-0.22625 1 1 0.266667 1.5  1.16667  -1.32176
-0.22375 1 1 0.266667 1.5  1.16667  -1.32176
-0.22125 1 1 0.266667 1.5  1.16667  -1.32176
-0.21875 1 1 0.266667 1.5  1.16667  -1.32176
-0.21625 1 1 0.266667 1.5  1.16667  -1.32176
-0.21375 1 1 0.266667 1.5  1.16667  -1.32176
-0.21125 1 1 0.266667 1.5  1.16667  -1.32176
-0.20875 1 1 0.266667 1.5  1.16667  -1.32176
-0.20625 1 1 0.266667 1.5  1.16667  -1.32176
-0.20375 1 1 0.266667 1.5  1.16667  -1.32176
-0.20125 1 1 0.266667 1.5  1.16667  -1.32176
-0.19875 1 1 0.266667 1.5  1.16667  -1.32176
-0.19625 1 1 0.266667 1.5  1.16667  -1.32176
-0.19375 1 1 0.266667 1.5  1.16667  -1.32176
-0.19125 1 1 0.266667 1.5  1.16667  -1.32176
-0.18875 1 1 0.266667 1.5  1.16667  -1.32176
-0.18625 1 1 0.266667 1.5  1.16667  -1.32176
-0.18375 1 1 0.266667 1.5  1.16667  -1.32176
-0.18125 1 1 0.266667 1.5  1.16667  -1.32176
-0.17875 1 1 0.266667 1.5  1.16667  -1.32176
-0.17625 1 1 0.266667 1.5  1.16667  -1.32176
-0.17375 1 1 0.266667 1.5  1.16667  -1.32176
-0.17125 1 1 0.266667 1.5  1.16667  -1.32176
-0.16875 1 1 0.266667 1.5  1.16667  -1.32176
-0.16625 1 1 0.266667 1.5  1.16667  -1.32176
-0.16375 1 1 0.266667 1.5  1.16667  -1.32176
-0.16125 1 1 0.266667 1.5  1.16667  -1.32176
-0.15875 1 1 0.266667 1.5  1.16667  -1.32176
-0.15625 1 1 0.266667 1.5  1.16667  -1.32176
-0.15375 1 1 0.266667 1.5  1.16667  -1.32176
-0.15125 1 1 0.266667 1.5  1.16667  -1.32176
-0.14875 1 1 0.266667 1.5  1.16667  -1.32176
-0.14625 1 1 0.266667 1.5  1.16667  -1.32176
-0.14375 1 1 0.266667 1.5  1.16667  -1.32176
-0.14125 1 1 0.266667 1.5  1.16667  -1.32176
-0.13875 1 1 0.266667 1.5  1.16667  -1.32176
-0.13625 1 1 0.266667 1.5  1.16667  -1.32176
-0.13375 1 1 0.266667 1.5  1.16667  -1.32176
-0.13125 1 1 0.266667 1.5  1.16667  -1.32176
-0.12875 1 1 0.266667 1.5  1.16667  -1.32176
-0.12625 1 1 0.266667 1.5  1.16667  -1.32176
-0.12375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.12125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.11875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.11625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.11375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.11125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.10875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.10625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.10375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.10125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.09875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.09625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.09375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.09125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.08875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.08625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.08375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.08125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
