<<<<<<< HEAD
-0.24875 1 1 0.266667 1.5  1.16667  -1.32176
-0.24625 1 1 0.266667 1.5  1.16667  -1.32176
-0.24375 1 1 0.266667 1.5  1.16667  -1.32176
-0.24125 1 1 0.266667 1.5  1.16667  -1.32176
-0.23875 1 1 0.266667 1.5  1.16667  -1.32176
-0.23625 1 1 0.266667 1.5  1.16667  -1.32176
-0.23375 1 1 0.266667 1.5  1.16667  -1.32176
-0.23125 1 1 0.266667 1.5  1.16667  -1.32176
-0.22875 1 1 0.266667 1.5  1.16667  -1.32176
-0.22625 1 1 0.266667 1.5  1.16667  -1.32176
-0.22375 1 1 0.266667 1.5  1.16667  -1.32176
-0.22125 1 1 0.266667 1.5  1.16667  -1.32176
-0.21875 1 1 0.266667 1.5  1.16667  -1.32176
-0.21625 1 1 0.266667 1.5  1.16667  -1.32176
-0.21375 1 1 0.266667 1.5  1.16667  -1.32176
-0.21125 1 1 0.266667 1.5  1.16667  -1.32176
-0.20875 1 1 0.266667 1.5  1.16667  -1.32176
-0.20625 1 1 0.266667 1.5  1.16667  -1.32176
-0.20375 1 1 0.266667 1.5  1.16667  -1.32176
-0.20125 1 1 0.266667 1.5  1.16667  -1.32176
-0.19875 1 1 0.266667 1.5  1.16667  -1.32176
-0.19625 1 1 0.266667 1.5  1.16667  -1.32176
-0.19375 1 1 0.266667 1.5  1.16667  -1.32176
-0.19125 1 1 0.266667 1.5  1.16667  -1.32176
-0.18875 1 1 0.266667 1.5  1.16667  -1.32176
-0.18625 1 1 0.266667 1.5  1.16667  -1.32176
-0.18375 1 1 0.266667 1.5  1.16667  -1.32176
-0.18125 1 1 0.266667 1.5  1.16667  -1.32176
-0.17875 1 1 0.266667 1.5  1.16667  -1.32176
-0.17625 1 1 0.266667 1.5  1.16667  -1.32176
-0.17375 1 1 0.266667 1.5  1.16667  -1.32176
-0.17125 1 1 0.266667 1.5  1.16667  -1.32176
-0.16875 1 0.999999 0.266667 1.5  1.16667  -1.32176
-0.16625 1 0.999999 0.266668 1.5  1.16667  -1.32175
-0.16375 1 0.999997 0.266669 1.49999  1.16667  -1.32175
-0.16125 1.00001 0.999994 0.266671 1.49998  1.16667  -1.32175
-0.15875 1.00001 0.999988 0.266675 1.49997  1.16667  -1.32174
-0.15625 1.00003 0.999973 0.266685 1.49993  1.16667  -1.32173
-0.15375 1.00006 0.999942 0.266707 1.49984  1.16667  -1.3217
-0.15125 1.00013 0.999874 0.266753 1.49966  1.16667  -1.32164
-0.14875 1.00027 0.999729 0.266854 1.49927  1.16668  -1.32151
-0.14625 1.00059 0.999414 0.267071 1.49842  1.1667  -1.32122
-0.14375 1.00127 0.998734 0.267541 1.4966  1.16674  -1.32059
-0.14125 1.00274 0.997268 0.268554 1.49268  1.16682  -1.31926
-0.13875 1.00592 0.994117 0.270734 1.4843  1.16699  -1.31645
-0.13625 1.01277 0.987388 0.275409 1.46666  1.16731  -1.31065
-0.13375 1.02751 0.973225 0.285347 1.43053  1.16785  -1.29928
-0.13125 1.05898 0.944309 0.306113 1.36048  1.16852  -1.2793
-0.12875 1.12516 0.88876 0.348155 1.2376  1.16851  -1.25166
-0.12625 1.26862 0.793458 0.431367 1.054  1.16486  -1.23734
-0.12375 1.48215 0.685003 0.549294 0.871589  1.16113  -1.25495
-0.12125 1.60615 0.628894 0.620202 0.783933  1.16311  -1.26744
-0.11875 1.66642 0.60314 0.655249 0.745045  1.16491  -1.27387
-0.11625 1.69357 0.591837 0.671152 0.728231  1.16587  -1.27682
-0.11375 1.70541 0.586966 0.678107 0.72103  1.16632  -1.27812
-0.11125 1.7105 0.584882 0.681101 0.717958  1.16652  -1.27868
-0.10875 1.71267 0.583993 0.682382 0.716649  1.1666  -1.27892
-0.10625 1.7136 0.583614 0.682928 0.716092  1.16664  -1.27902
-0.10375 1.71399 0.583453 0.68316 0.715855  1.16665  -1.27907
-0.10125 1.71416 0.583385 0.683259 0.715754  1.16666  -1.27909
-0.09875 1.71423 0.583355 0.683301 0.715711  1.16666  -1.27909
-0.09625 1.71426 0.583343 0.683319 0.715692  1.16667  -1.2791
-0.09375 1.71428 0.583338 0.683327 0.715685  1.16667  -1.2791
-0.09125 1.71428 0.583335 0.683331 0.715681  1.16667  -1.2791
-0.08875 1.71428 0.583334 0.683332 0.71568  1.16667  -1.2791
