<<<<<<< HEAD
-0.24875 1 1 0.266667 1.5  1.16667  -1.32176
-0.24625 1 1 0.266667 1.5  1.16667  -1.32176
-0.24375 1 1 0.266667 1.5  1.16667  -1.32176
-0.24125 1 1 0.266667 1.5  1.16667  -1.32176
-0.23875 1 1 0.266667 1.5  1.16667  -1.32176
-0.23625 1 1 0.266667 1.5  1.16667  -1.32176
-0.23375 1 1 0.266667 1.5  1.16667  -1.32176
-0.23125 1 1 0.266667 1.5  1.16667  -1.32176
-0.22875 1 1 0.266667 1.5  1.16667  -1.32176
-0.22625 1 1 0.266667 1.5  1.16667  -1.32176
-0.22375 1 1 0.266667 1.5  1.16667  -1.32176
-0.22125 1 1 0.266667 1.5  1.16667  -1.32176
-0.21875 1 1 0.266667 1.5  1.16667  -1.32176
-0.21625 1 1 0.266667 1.5  1.16667  -1.32176
-0.21375 1 1 0.266667 1.5  1.16667  -1.32176
-0.21125 1 1 0.266667 1.5  1.16667  -1.32176
-0.20875 1 1 0.266667 1.5  1.16667  -1.32176
-0.20625 1 1 0.266667 1.5  1.16667  -1.32176
-0.20375 1 1 0.266667 1.5  1.16667  -1.32176
-0.20125 1 1 0.266667 1.5  1.16667  -1.32176
-0.19875 1 1 0.266667 1.5  1.16667  -1.32176
-0.19625 1 1 0.266667 1.5  1.16667  -1.32176
-0.19375 1 1 0.266667 1.5  1.16667  -1.32176
-0.19125 1 1 0.266667 1.5  1.16667  -1.32176
-0.18875 1 1 0.266667 1.5  1.16667  -1.32176
-0.18625 1 1 0.266667 1.5  1.16667  -1.32176
-0.18375 1 1 0.266667 1.5  1.16667  -1.32176
-0.18125 1 1 0.266667 1.5  1.16667  -1.32176
-0.17875 1 1 0.266667 1.5  1.16667  -1.32176
-0.17625 1 1 0.266667 1.5  1.16667  -1.32176
-0.17375 1 1 0.266667 1.5  1.16667  -1.32176
-0.17125 1 1 0.266667 1.5  1.16667  -1.32176
-0.16875 1 1 0.266667 1.5  1.16667  -1.32176
-0.16625 1 0.999999 0.266667 1.5  1.16667  -1.32175
-0.16375 1 0.999998 0.266668 1.49999  1.16667  -1.32175
-0.16125 1 0.999995 0.26667 1.49999  1.16667  -1.32175
-0.15875 1.00001 0.999989 0.266674 1.49997  1.16667  -1.32175
-0.15625 1.00002 0.999976 0.266683 1.49994  1.16667  -1.32173
-0.15375 1.00005 0.999947 0.266703 1.49986  1.16667  -1.32171
-0.15125 1.00012 0.999883 0.266747 1.49968  1.16668  -1.32165
-0.14875 1.00025 0.999744 0.266844 1.49931  1.16668  -1.32151
-0.14625 1.00056 0.99944 0.267054 1.49849  1.1667  -1.32123
-0.14375 1.00122 0.998777 0.267512 1.49671  1.16675  -1.32062
-0.14125 1.00265 0.997339 0.268506 1.49285  1.16683  -1.3193
-0.13875 1.00578 0.994232 0.270657 1.48458  1.16701  -1.3165
-0.13625 1.01255 0.98757 0.275287 1.4671  1.16734  -1.31072
-0.13375 1.02715 0.973502 0.285157 1.43116  1.1679  -1.29937
-0.13125 1.05843 0.944704 0.30583 1.36132  1.1686  -1.27936
-0.12875 1.12437 0.88925 0.347767 1.23854  1.16863  -1.25159
-0.12625 1.2676 0.793903 0.430924 1.05471  1.16502  -1.23704
-0.12375 1.48186 0.685021 0.54926 0.871553  1.16127  -1.25468
-0.12125 1.60622 0.628736 0.620399 0.78363  1.16327  -1.2672
-0.11875 1.66655 0.602953 0.655496 0.744704  1.16509  -1.27363
-0.11625 1.69362 0.591679 0.671366 0.72793  1.16607  -1.27655
-0.11375 1.70532 0.586849 0.678265 0.720784  1.16653  -1.2778
-0.11125 1.71027 0.584804 0.681206 0.717758  1.16676  -1.2783
-0.10875 1.71231 0.583945 0.682446 0.716481  1.16688  -1.27848
-0.10625 1.71311 0.583588 0.682963 0.715939  1.16696  -1.2785
-0.10375 1.71339 0.583441 0.683177 0.715705  1.16702  -1.27845
-0.10125 1.71343 0.583383 0.683264 0.715596  1.16709  -1.27837
-0.09875 1.71336 0.583361 0.683298 0.715537  1.16717  -1.27825
-0.09625 1.71324 0.583353 0.683312 0.715496  1.16725  -1.27812
-0.09375 1.71308 0.583352 0.683317 0.715459  1.16735  -1.27796
-0.09125 1.7129 0.583353 0.683318 0.715421  1.16746  -1.27777
-0.08875 1.71268 0.583356 0.683318 0.715379  1.16759  -1.27757
-0.08625 1.71245 0.583358 0.683317 0.715333  1.16773  -1.27734
