<<<<<<< HEAD
-0.24875 1 1 0.266667 1.5  1.16667  -1.32176
-0.24625 1 1 0.266667 1.5  1.16667  -1.32176
-0.24375 1 1 0.266667 1.5  1.16667  -1.32176
-0.24125 1 1 0.266667 1.5  1.16667  -1.32176
-0.23875 1 1 0.266667 1.5  1.16667  -1.32176
-0.23625 1 1 0.266667 1.5  1.16667  -1.32176
-0.23375 1 1 0.266667 1.5  1.16667  -1.32176
-0.23125 1 1 0.266667 1.5  1.16667  -1.32176
-0.22875 1 1 0.266667 1.5  1.16667  -1.32176
-0.22625 1 1 0.266667 1.5  1.16667  -1.32176
-0.22375 1 1 0.266667 1.5  1.16667  -1.32176
-0.22125 1 1 0.266667 1.5  1.16667  -1.32176
-0.21875 1 1 0.266667 1.5  1.16667  -1.32176
-0.21625 1 1 0.266667 1.5  1.16667  -1.32176
-0.21375 1 1 0.266667 1.5  1.16667  -1.32176
-0.21125 1 1 0.266667 1.5  1.16667  -1.32176
-0.20875 1 1 0.266667 1.5  1.16667  -1.32176
-0.20625 1 1 0.266667 1.5  1.16667  -1.32176
-0.20375 1 1 0.266667 1.5  1.16667  -1.32176
-0.20125 1 1 0.266667 1.5  1.16667  -1.32176
-0.19875 1 1 0.266667 1.5  1.16667  -1.32176
-0.19625 1 1 0.266667 1.5  1.16667  -1.32176
-0.19375 1 1 0.266667 1.5  1.16667  -1.32176
-0.19125 1 1 0.266667 1.5  1.16667  -1.32176
-0.18875 1 1 0.266667 1.5  1.16667  -1.32176
-0.18625 1 1 0.266667 1.5  1.16667  -1.32176
-0.18375 1 1 0.266667 1.5  1.16667  -1.32176
-0.18125 1 1 0.266667 1.5  1.16667  -1.32176
-0.17875 1 1 0.266667 1.5  1.16667  -1.32176
-0.17625 1 1 0.266667 1.5  1.16667  -1.32176
-0.17375 1 1 0.266667 1.5  1.16667  -1.32176
-0.17125 1 1 0.266667 1.5  1.16667  -1.32176
-0.16875 1 0.999999 0.266667 1.5  1.16667  -1.32176
-0.16625 1 0.999999 0.266668 1.5  1.16667  -1.32175
-0.16375 1 0.999997 0.266669 1.49999  1.16667  -1.32175
-0.16125 1.00001 0.999994 0.266671 1.49998  1.16667  -1.32175
-0.15875 1.00001 0.999988 0.266675 1.49997  1.16667  -1.32174
-0.15625 1.00003 0.999973 0.266685 1.49993  1.16667  -1.32173
-0.15375 1.00006 0.999942 0.266707 1.49984  1.16667  -1.3217
-0.15125 1.00013 0.999874 0.266753 1.49966  1.16667  -1.32164
-0.14875 1.00027 0.999729 0.266854 1.49927  1.16668  -1.32151
-0.14625 1.00059 0.999414 0.267072 1.49842  1.1667  -1.32122
-0.14375 1.00127 0.998734 0.267541 1.4966  1.16674  -1.32059
-0.14125 1.00274 0.997268 0.268554 1.49268  1.16682  -1.31926
-0.13875 1.00592 0.994116 0.270735 1.4843  1.16699  -1.31645
-0.13625 1.01278 0.987386 0.275411 1.46666  1.16731  -1.31065
-0.13375 1.02752 0.973219 0.285351 1.43051  1.16785  -1.29928
-0.13125 1.05899 0.944298 0.306122 1.36045  1.16852  -1.2793
-0.12875 1.12519 0.888738 0.348172 1.23756  1.16851  -1.25165
-0.12625 1.26869 0.793421 0.431403 1.05394  1.16486  -1.23735
-0.12375 1.4822 0.68498 0.549321 0.871553  1.16113  -1.25495
-0.12125 1.60617 0.628882 0.620218 0.783915  1.16311  -1.26744
-0.11875 1.66643 0.603134 0.655257 0.745036  1.16491  -1.27387
-0.11625 1.69358 0.591835 0.671156 0.728227  1.16587  -1.27682
-0.11375 1.70541 0.586965 0.678109 0.721028  1.16632  -1.27812
-0.11125 1.71049 0.584882 0.681101 0.717958  1.16652  -1.27868
-0.10875 1.71267 0.583994 0.68238 0.71665  1.1666  -1.27892
-0.10625 1.71359 0.583616 0.682925 0.716094  1.16664  -1.27902
-0.10375 1.71399 0.583456 0.683157 0.715858  1.16665  -1.27907
-0.10125 1.71415 0.583388 0.683255 0.715758  1.16666  -1.27909
-0.09875 1.71422 0.583359 0.683297 0.715716  1.16666  -1.27909
-0.09625 1.71425 0.583347 0.683314 0.715698  1.16667  -1.2791
-0.09375 1.71427 0.583342 0.683322 0.71569  1.16667  -1.2791
-0.09125 1.71427 0.58334 0.683325 0.715687  1.16667  -1.2791
-0.08875 1.71427 0.583339 0.683326 0.715686  1.16667  -1.2791
