-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.83237e-15 -7.27813e-15
-0.2125 -1.82373e-14 -2.06419e-14
-0.21 -4.66886e-14 -5.07002e-14
-0.2075 -1.12325e-13 -1.20726e-13
-0.205 -2.60236e-13 -2.79447e-13
-0.2025 -5.9653e-13 -6.40516e-13
-0.2 -1.36996e-12 -1.46977e-12
-0.1975 -3.1464e-12 -3.37142e-12
-0.195 -7.21396e-12 -7.72214e-12
-0.1925 -1.65177e-11 -1.76653e-11
-0.19 -3.77722e-11 -4.03654e-11
-0.1875 -8.62825e-11 -9.21443e-11
-0.185 -1.96907e-10 -2.10162e-10
-0.1825 -4.48998e-10 -4.78985e-10
-0.18 -1.02311e-09 -1.09098e-09
-0.1775 -2.3299e-09 -2.48358e-09
-0.175 -5.30316e-09 -5.65129e-09
-0.1725 -1.20656e-08 -1.28545e-08
-0.17 -2.74417e-08 -2.92302e-08
-0.1675 -6.23949e-08 -6.64507e-08
-0.165 -1.41836e-07 -1.51036e-07
-0.1625 -3.22362e-07 -3.43236e-07
-0.16 -7.32551e-07 -7.79918e-07
-0.1575 -1.66449e-06 -1.77198e-06
-0.155 -3.78169e-06 -4.02559e-06
-0.1525 -8.59132e-06 -9.14447e-06
-0.15 -1.95167e-05 -2.07699e-05
-0.1475 -4.43328e-05 -4.71649e-05
-0.145 -0.000100692 -0.000107059
-0.1425 -0.000228644 -0.000242799
-0.14 -0.000518888 -0.000549584
-0.1375 -0.00117586 -0.00123869
-0.135 -0.00265505 -0.00276524
-0.1325 -0.00594174 -0.00604032
-0.13 -0.0130038 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383107 -0.028339
-0.1225 -0.016241 -0.0119198
-0.12 -0.00583576 -0.00426983
-0.1175 -0.00199648 -0.00145905
-0.115 -0.000672399 -0.000491214
-0.1125 -0.000225286 -0.000164586
-0.11 -7.53467e-05 -5.50773e-05
-0.1075 -2.51818e-05 -1.84476e-05
-0.105 -8.41236e-06 -6.20998e-06
-0.1025 -2.80868e-06 -2.1287e-06
-0.1 -9.36517e-07 -7.74498e-07
-0.0975 -3.10987e-07 -3.32959e-07
-0.095 -1.01757e-07 -1.98096e-07
-0.0925 -3.14432e-08 -1.67836e-07
-0.09 -7.42261e-09 -1.75131e-07
-0.0875 1.20361e-09 -1.98131e-07
-0.085 4.71396e-09 -2.3019e-07
-0.0825 6.49338e-09 -2.6987e-07
-0.08 7.61377e-09 -3.17634e-07
-0.0775 8.35907e-09 -3.74784e-07
-0.075 8.72842e-09 -4.43138e-07
-0.0725 8.59488e-09 -5.24983e-07
-0.07 7.7443e-09 -6.23124e-07
-0.0675 5.86877e-09 -7.40964e-07
-0.065 2.54094e-09 -8.82623e-07
-0.0625 -2.81646e-09 -1.05305e-06
-0.06 -1.09507e-08 -1.25812e-06
-0.0575 -2.27672e-08 -1.50472e-06
-0.055 -3.92568e-08 -1.80072e-06
-0.0525 -6.13318e-08 -2.15489e-06
-0.05 -8.95405e-08 -2.57658e-06
-0.0475 -1.23653e-07 -3.0753e-06
-0.045 -1.62139e-07 -3.66013e-06
-0.0425 -2.01606e-07 -4.33893e-06
-0.04 -2.36329e-07 -5.11758e-06
-0.0375 -2.58056e-07 -5.99931e-06
-0.035 -2.56304e-07 -6.9843e-06
-0.0325 -2.19334e-07 -8.06971e-06
-0.03 -1.35942e-07 -9.25026e-06
-0.0275 2.01525e-09 -1.05193e-05
-0.025 1.96636e-07 -1.18699e-05
-0.0225 4.41092e-07 -1.32965e-05
-0.02 7.1763e-07 -1.47944e-05
-0.0175 9.97267e-07 -1.63595e-05
-0.015 1.24172e-06 -1.7984e-05
-0.0125 1.40699e-06 -1.96475e-05
-0.01 1.44458e-06 -2.1292e-05
-0.0075 1.28354e-06 -2.27296e-05
-0.005 7.30852e-07 -2.32624e-05
-0.0025 -7.9641e-07 -2.00355e-05
0 0 0
