-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71238e-11 -1.82279e-11
-0.19 -3.88988e-11 -4.14054e-11
-0.1875 -8.83599e-11 -9.4053e-11
-0.185 -2.00704e-10 -2.13634e-10
-0.1825 -4.55877e-10 -4.85245e-10
-0.18 -1.03547e-09 -1.10218e-09
-0.1775 -2.35196e-09 -2.50347e-09
-0.175 -5.3422e-09 -5.68635e-09
-0.1725 -1.21342e-08 -1.29159e-08
-0.17 -2.75615e-08 -2.93371e-08
-0.1675 -6.2603e-08 -6.66358e-08
-0.165 -1.42196e-07 -1.51356e-07
-0.1625 -3.22982e-07 -3.43787e-07
-0.16 -7.33619e-07 -7.80868e-07
-0.1575 -1.66634e-06 -1.77363e-06
-0.155 -3.7849e-06 -4.02848e-06
-0.1525 -8.59697e-06 -9.14963e-06
-0.15 -1.95269e-05 -2.07793e-05
-0.1475 -4.43514e-05 -4.71825e-05
-0.145 -0.000100727 -0.000107093
-0.1425 -0.000228714 -0.000242867
-0.14 -0.000519028 -0.000549724
-0.1375 -0.00117615 -0.00123899
-0.135 -0.00265567 -0.00276585
-0.1325 -0.00594305 -0.00604155
-0.13 -0.0130065 -0.0125473
-0.1275 -0.0268662 -0.0230472
-0.125 -0.0383055 -0.0283351
-0.1225 -0.0162379 -0.0119175
-0.12 -0.00583455 -0.00426892
-0.1175 -0.00199603 -0.00145869
-0.115 -0.000672194 -0.000491028
-0.1125 -0.000225157 -0.000164448
-0.11 -7.52392e-05 -5.49483e-05
-0.1075 -2.50842e-05 -1.83183e-05
-0.105 -8.32487e-06 -6.0796e-06
-0.1025 -2.73424e-06 -1.99802e-06
-0.1 -8.7794e-07 -6.43796e-07
-0.0975 -2.70154e-07 -2.0137e-07
-0.095 -7.95142e-08 -6.34931e-08
-0.0925 -2.76943e-08 -2.68296e-08
-0.09 -2.12718e-08 -2.30998e-08
-0.0875 -2.86997e-08 -2.92271e-08
-0.085 -3.91983e-08 -3.7317e-08
-0.0825 -4.90225e-08 -4.46278e-08
-0.08 -5.68709e-08 -5.02166e-08
-0.0775 -6.23453e-08 -5.38132e-08
-0.075 -6.54248e-08 -5.54327e-08
-0.0725 -6.62747e-08 -5.52336e-08
-0.07 -6.51654e-08 -5.34561e-08
-0.0675 -6.24279e-08 -5.03857e-08
-0.065 -5.84214e-08 -4.63282e-08
-0.0625 -5.35077e-08 -4.15878e-08
-0.06 -4.80301e-08 -3.64505e-08
-0.0575 -4.22972e-08 -3.11716e-08
-0.055 -3.65719e-08 -2.59665e-08
-0.0525 -3.10654e-08 -2.10064e-08
-0.05 -2.59353e-08 -1.64177e-08
-0.0475 -2.1288e-08 -1.22838e-08
-0.045 -1.71834e-08 -8.65017e-09
-0.0425 -1.36425e-08 -5.52973e-09
-0.04 -1.06546e-08 -2.91009e-09
-0.0375 -8.18606e-09 -7.60166e-10
-0.035 -6.18789e-09 9.63457e-10
-0.0325 -4.60231e-09 2.31095e-09
-0.03 -3.36855e-09 3.33474e-09
-0.0275 -2.427e-09 4.08603e-09
-0.025 -1.72231e-09 4.61248e-09
-0.0225 -1.20513e-09 4.9567e-09
-0.02 -8.33116e-10 5.15557e-09
-0.0175 -5.70973e-10 5.24018e-09
-0.015 -3.90107e-10 5.23596e-09
-0.0125 -2.67713e-10 5.16274e-09
-0.01 -1.8505e-10 5.03285e-09
-0.0075 -1.22653e-10 4.83964e-09
-0.005 -4.26044e-11 4.50217e-09
-0.0025 1.60753e-10 3.60269e-09
0 0 0
