-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4572e-12 -1.5523e-12
-0.1975 -3.31474e-12 -3.52948e-12
-0.195 -7.533e-12 -8.01943e-12
-0.1925 -1.71144e-11 -1.82182e-11
-0.19 -3.8878e-11 -4.13859e-11
-0.1875 -8.83176e-11 -9.40134e-11
-0.185 -2.00622e-10 -2.13558e-10
-0.1825 -4.55726e-10 -4.85103e-10
-0.18 -1.03519e-09 -1.10191e-09
-0.1775 -2.35141e-09 -2.50294e-09
-0.175 -5.34113e-09 -5.68529e-09
-0.1725 -1.2132e-08 -1.29137e-08
-0.17 -2.7557e-08 -2.93324e-08
-0.1675 -6.25932e-08 -6.66256e-08
-0.165 -1.42174e-07 -1.51333e-07
-0.1625 -3.22933e-07 -3.43734e-07
-0.16 -7.33507e-07 -7.80748e-07
-0.1575 -1.66608e-06 -1.77335e-06
-0.155 -3.7843e-06 -4.02783e-06
-0.1525 -8.59557e-06 -9.1481e-06
-0.15 -1.95236e-05 -2.07757e-05
-0.1475 -4.43437e-05 -4.71741e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228671 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583579 -0.00426983
-0.1175 -0.00199655 -0.00145908
-0.115 -0.000672466 -0.000491233
-0.1125 -0.000225342 -0.000164589
-0.11 -7.53934e-05 -5.50672e-05
-0.1075 -2.52248e-05 -1.84271e-05
-0.105 -8.45684e-06 -6.18199e-06
-0.1025 -2.85906e-06 -2.09514e-06
-0.1 -9.96394e-07 -7.36395e-07
-0.0975 -3.83245e-07 -2.90383e-07
-0.095 -1.88579e-07 -1.50121e-07
-0.0925 -1.34253e-07 -1.12393e-07
-0.09 -1.2673e-07 -1.08771e-07
-0.0875 -1.33966e-07 -1.15707e-07
-0.085 -1.44272e-07 -1.24493e-07
-0.0825 -1.52595e-07 -1.31244e-07
-0.08 -1.55998e-07 -1.33622e-07
-0.0775 -1.52254e-07 -1.29819e-07
-0.075 -1.39503e-07 -1.18344e-07
-0.0725 -1.16305e-07 -9.80784e-08
-0.07 -8.1823e-08 -6.84416e-08
-0.0675 -3.60432e-08 -2.9574e-08
-0.065 2.00303e-08 1.75085e-08
-0.0625 8.42532e-08 7.08265e-08
-0.06 1.53334e-07 1.27449e-07
-0.0575 2.22967e-07 1.83627e-07
-0.055 2.88126e-07 2.35052e-07
-0.0525 3.43491e-07 2.77242e-07
-0.05 3.83995e-07 3.05992e-07
-0.0475 4.05412e-07 3.17871e-07
-0.045 4.0491e-07 3.10674e-07
-0.0425 3.81499e-07 2.83757e-07
-0.04 3.36272e-07 2.38219e-07
-0.0375 2.72406e-07 1.76849e-07
-0.035 1.94888e-07 1.03865e-07
-0.0325 1.09993e-07 2.44438e-08
-0.03 2.45827e-08 -5.58912e-08
-0.0275 -5.46796e-08 -1.3193e-07
-0.025 -1.22085e-07 -1.994e-07
-0.0225 -1.73487e-07 -2.55454e-07
-0.02 -2.06673e-07 -2.98952e-07
-0.0175 -2.21457e-07 -3.30503e-07
-0.015 -2.19503e-07 -3.52245e-07
-0.0125 -2.03934e-07 -3.67359e-07
-0.01 -1.78906e-07 -3.79093e-07
-0.0075 -1.495e-07 -3.884e-07
-0.005 -1.22879e-07 -3.8644e-07
-0.0025 -1.0959e-07 -3.26997e-07
0 0 0
